age,income_band,region,tenure_months,prior_purchases,web_visits_30d,prior_campaign_response,credit_score_band,lead_id,signup_30d
31.6,1,West,35.4,0,4,1,1,22982,0
26.7,3,South,9.0,4,5,0,1,12959,0
45.9,4,West,6.0,0,9,0,1,7029,0
54.0,2,South,32.1,1,3,0,3,1749,0
33.9,2,West,41.5,1,7,0,2,24738,0
24.6,1,West,20.0,0,6,0,2,11201,0
41.1,3,North,10.0,7,3,0,1,34878,1
45.5,3,South,21.8,2,2,0,2,8415,0
27.3,4,South,8.0,0,4,0,2,1036,0
39.3,3,South,11.5,1,3,0,2,18197,0
29.7,2,West,3.1,1,7,0,2,10967,0
40.8,1,North,15.2,2,6,0,2,37836,0
24.9,3,West,17.0,0,5,0,3,32633,0
50.6,1,South,8.8,3,7,0,2,13758,0
48.1,2,North,40.6,1,3,0,3,29853,0
50.6,3,South,26.2,1,1,0,2,4355,0
38.4,2,West,107.9,0,9,0,3,17404,0
62.7,3,South,33.1,0,6,0,1,7366,0
45.4,3,West,37.6,0,6,0,3,13070,0
41.3,2,South,10.0,1,2,0,2,15538,0
27.2,4,North,4.7,3,4,0,2,21955,0
44.6,2,Midwest,12.9,0,2,0,2,9910,0
30.1,2,North,110.2,2,1,0,2,21469,0
35.7,3,South,65.6,0,9,0,1,14034,0
58.6,1,South,7.8,2,4,0,3,24959,0
50.4,3,West,22.2,3,4,0,2,18681,0
44.4,1,West,6.0,1,3,0,1,28192,0
19.0,1,North,51.7,1,4,0,3,7248,0
30.9,2,Midwest,28.3,0,6,0,2,18047,0
29.5,3,West,6.9,0,5,0,2,6351,0
63.6,3,South,16.3,0,6,0,1,863,0
59.2,2,North,5.5,0,3,0,1,2695,0
45.0,2,South,44.6,1,9,0,2,17097,0
43.1,2,North,39.2,0,3,0,2,29743,0
32.9,3,South,11.5,5,4,0,2,35202,0
36.4,2,Midwest,13.7,1,4,0,2,19200,0
40.4,4,North,22.7,0,3,0,2,33188,0
31.0,3,West,98.9,2,4,1,2,36616,1
41.6,1,Midwest,1.0,6,2,0,3,1838,1
34.5,3,South,11.5,1,8,1,2,36189,0
39.9,3,West,24.8,1,3,0,1,870,0
55.9,3,Midwest,11.3,1,7,0,1,19019,0
41.7,1,Midwest,36.8,2,0,0,3,13429,0
19.7,4,West,83.9,0,12,1,2,18661,1
23.9,1,North,10.3,2,3,0,1,4281,0
50.7,2,South,27.5,3,5,0,2,36427,0
30.2,2,North,16.6,2,5,0,2,10093,0
42.1,2,North,13.5,2,7,1,2,1891,0
32.8,3,West,14.4,2,6,0,1,36982,0
28.0,3,South,32.6,3,1,0,2,8956,0
32.3,4,North,23.1,2,4,0,1,34865,0
36.2,4,West,12.7,1,5,0,2,10582,0
43.6,3,North,53.9,1,3,0,2,39272,0
30.6,4,North,10.6,3,8,0,1,14465,0
63.7,1,Midwest,9.3,1,5,1,1,36346,0
22.3,2,South,9.4,2,6,0,2,35262,0
39.5,2,Midwest,13.8,1,5,0,2,29163,0
21.3,2,Midwest,37.9,1,10,1,1,24956,0
33.8,4,West,67.7,0,2,0,3,21246,0
52.1,3,South,6.8,2,7,0,1,35197,0
49.0,3,North,1.9,1,3,0,2,22068,0
41.1,2,South,3.9,0,5,0,1,8431,0
44.9,4,Midwest,9.6,0,0,0,3,37288,0
30.0,4,Midwest,35.3,5,3,0,2,5992,1
22.7,4,North,7.9,1,3,1,1,30897,0
56.3,3,South,55.9,2,2,0,1,1992,0
27.2,4,Midwest,21.0,2,4,0,2,18802,0
46.5,1,West,47.1,1,10,0,2,17363,0
57.6,3,Midwest,6.1,1,5,0,1,26022,0
50.6,3,Midwest,35.8,2,5,0,3,11920,0
57.5,4,Midwest,9.0,1,3,0,2,21748,0
23.6,4,Midwest,13.5,1,5,1,2,37915,0
36.5,2,North,31.2,3,4,0,1,7322,0
40.4,1,North,38.9,2,4,1,3,18428,0
40.6,2,North,60.8,1,2,0,2,35345,0
30.7,4,North,51.3,0,5,0,3,21012,1
32.3,3,North,1.5,2,5,0,2,11973,0
38.4,2,Midwest,4.4,2,5,0,2,38768,0
46.9,2,West,101.0,0,2,0,2,27982,0
46.0,2,West,12.6,3,4,0,3,13419,0
42.9,3,North,120.0,1,1,0,2,30579,0
24.7,1,South,7.4,0,4,0,3,9324,0
30.1,2,Midwest,4.0,0,7,0,3,10461,0
31.7,1,Midwest,3.5,1,8,0,2,10602,0
46.9,2,South,36.8,2,8,0,1,30368,0
37.7,2,North,4.2,1,5,0,2,38194,0
35.5,1,Midwest,17.3,2,10,1,1,23925,0
50.2,4,South,19.1,1,5,0,2,6143,0
48.7,1,South,14.1,3,4,0,1,17937,0
51.2,4,Midwest,29.9,0,7,0,1,38273,0
52.3,2,Midwest,10.4,2,4,0,3,9604,0
38.9,4,Midwest,1.0,1,9,0,2,26454,0
35.1,2,South,10.9,0,6,0,3,39973,0
21.1,2,North,13.9,0,1,0,1,38623,0
45.4,3,South,11.1,0,4,1,2,4481,0
34.5,2,West,6.0,2,6,1,3,1108,0
34.0,4,Midwest,13.2,0,4,1,3,6643,0
56.8,2,South,4.3,0,3,0,1,13593,0
35.0,2,North,3.5,0,7,0,2,38203,0
31.9,2,West,13.9,1,2,1,3,7203,0
37.3,1,West,19.6,2,6,0,2,33736,0
39.3,4,North,72.1,1,3,0,2,18605,0
37.6,2,Midwest,4.0,2,6,0,2,1671,0
51.0,2,Midwest,50.6,1,5,0,3,33969,0
41.4,2,North,9.0,1,9,0,1,22966,0
33.0,3,Midwest,49.4,1,5,0,3,31330,0
55.1,3,Midwest,19.3,1,10,0,2,16756,0
27.2,4,West,2.1,1,6,0,1,3156,0
60.5,1,South,1.0,1,4,0,3,12360,0
53.2,3,South,88.1,0,3,0,1,20969,0
49.7,2,South,39.9,1,6,0,1,11218,0
62.5,4,South,62.0,0,5,0,2,13290,0
48.0,4,Midwest,27.8,0,7,0,2,22969,1
61.3,1,North,44.6,2,2,1,2,1758,0
45.0,1,North,20.2,3,7,1,2,14399,0
45.2,3,South,22.2,3,3,0,2,25455,0
49.0,1,West,2.5,4,3,0,1,886,0
42.4,1,South,12.6,1,5,0,1,30051,0
45.0,2,South,25.1,1,10,0,3,23065,0
22.6,3,West,2.6,2,6,0,2,34700,0
20.3,3,Midwest,8.8,2,5,0,3,37132,0
69.1,2,West,43.4,2,5,0,2,19785,0
37.7,2,North,35.6,2,6,1,2,33816,0
54.6,1,South,15.7,1,7,0,2,5006,0
41.5,4,North,22.8,1,4,0,1,18540,1
35.4,2,North,1.7,2,5,1,2,5590,0
50.7,3,South,18.6,2,4,0,2,12773,0
28.2,2,West,2.0,1,2,0,2,2409,0
23.2,3,South,10.0,2,6,1,3,2243,0
37.2,2,North,2.8,3,9,0,2,1483,0
46.9,1,West,6.6,3,4,0,3,11872,1
43.7,3,South,25.6,0,7,1,2,7798,1
44.6,1,South,32.5,3,7,0,2,34356,0
27.2,2,West,21.4,1,7,0,3,29177,0
39.6,2,South,25.6,2,8,0,3,16377,1
39.3,2,North,17.0,1,9,0,1,10056,0
39.0,1,West,51.6,0,4,0,2,32834,0
46.3,2,West,18.1,1,3,0,2,20210,0
38.7,1,North,26.3,4,2,1,2,28283,0
48.5,4,North,35.5,1,4,0,1,25602,0
29.6,2,West,80.2,1,2,0,3,4095,0
23.8,1,North,1.0,3,4,0,1,10555,0
42.5,3,Midwest,69.8,1,6,0,1,21358,0
48.7,2,Midwest,19.2,2,4,0,2,22668,0
27.6,1,North,57.1,1,3,0,1,21153,0
35.0,1,West,4.5,2,5,0,2,19483,1
35.9,2,South,25.4,2,1,0,2,20604,0
71.3,2,North,60.0,1,3,0,2,24881,0
39.7,4,Midwest,47.6,2,8,0,2,34667,1
35.8,4,West,16.0,0,5,1,2,448,0
46.6,3,Midwest,35.0,1,4,1,2,9417,0
22.0,2,Midwest,29.6,0,4,0,1,18926,0
54.7,3,Midwest,4.9,3,1,0,3,22509,0
27.3,3,Midwest,26.4,3,7,0,2,12422,0
32.7,1,South,21.0,2,2,0,2,39260,0
56.8,1,Midwest,6.7,1,9,0,2,3343,0
60.9,4,North,28.3,2,2,0,2,26636,0
46.5,3,North,15.5,2,6,0,1,36607,0
23.6,2,West,7.6,1,6,0,1,8134,0
37.8,1,West,11.8,2,7,0,2,8556,0
42.8,2,West,3.1,0,5,0,2,9498,0
45.5,1,Midwest,4.7,0,4,0,2,16372,0
58.9,2,Midwest,5.1,1,8,0,3,821,0
38.8,2,West,15.5,2,7,0,2,1814,0
25.7,1,North,89.3,1,4,0,2,31280,0
36.2,2,South,17.3,2,4,0,2,19091,0
66.6,3,West,73.1,1,2,0,3,29183,0
49.6,1,Midwest,27.1,2,6,1,3,16030,0
55.0,2,South,2.5,1,9,0,2,34536,0
35.1,2,South,1.0,2,6,1,2,16013,0
42.5,4,Midwest,19.3,0,4,0,1,24573,0
27.5,2,South,9.3,1,4,0,1,32900,0
62.5,2,West,24.7,2,5,1,2,18359,0
48.2,3,South,27.1,4,5,0,2,11339,0
43.2,2,South,28.5,2,2,1,1,10310,0
54.5,3,South,1.1,2,5,0,2,30207,0
29.3,1,North,3.9,1,4,0,2,1644,0
56.0,4,South,15.3,1,4,0,3,18328,0
33.4,1,South,29.4,0,5,0,2,12426,0
53.4,2,South,50.6,1,5,1,3,1757,0
58.7,1,Midwest,11.2,2,3,0,1,35125,0
36.3,3,Midwest,39.6,2,9,0,1,34144,0
28.4,4,South,78.0,0,6,1,2,32721,1
22.8,1,South,1.3,2,3,0,2,24720,0
44.2,2,Midwest,27.4,2,5,0,3,24160,0
37.8,3,Midwest,18.4,5,8,0,2,13676,0
37.5,3,West,59.0,1,5,0,1,687,0
37.9,4,West,13.6,0,1,1,2,3351,0
53.6,3,North,9.7,1,8,0,2,32889,0
41.8,2,Midwest,1.6,1,7,0,1,15891,0
45.2,1,West,30.5,0,3,0,2,2215,0
27.8,1,North,25.5,1,5,0,2,18588,0
56.4,2,North,9.1,1,6,0,3,34404,0
42.8,3,South,54.8,1,8,0,2,33203,0
43.0,1,Midwest,21.3,0,4,0,2,39488,0
46.8,1,North,2.8,1,9,0,3,13317,0
34.9,2,West,21.0,1,6,0,2,37558,0
45.9,3,Midwest,35.0,3,2,0,2,358,0
43.3,1,Midwest,31.4,1,1,0,3,29195,0
31.6,1,South,1.1,3,2,0,2,22092,0
28.0,2,West,33.7,1,6,1,2,34169,0
30.9,2,North,49.7,1,4,0,2,29710,0
47.0,1,Midwest,1.0,1,4,0,2,5604,0
42.3,2,Midwest,14.6,3,5,0,2,34300,1
53.3,4,North,20.6,0,6,0,1,12705,1
51.5,1,North,31.2,4,13,0,2,327,1
59.1,2,South,28.4,1,3,0,2,6509,0
35.1,2,South,12.5,1,4,0,2,37348,0
18.0,1,North,74.1,1,2,0,1,39616,0
35.8,3,South,16.3,1,2,0,1,21150,0
49.1,3,West,6.1,0,7,0,3,36176,0
22.1,2,South,24.1,2,6,0,2,11223,0
32.2,4,West,6.3,2,3,0,2,8800,0
43.7,4,South,20.2,2,3,1,3,13451,0
31.7,4,North,6.1,1,5,0,1,23926,0
30.2,3,South,2.3,2,5,0,1,30304,0
70.7,2,Midwest,24.3,0,7,0,1,4989,0
31.1,2,West,35.0,1,5,0,2,13164,0
45.8,3,North,14.2,0,4,1,1,25118,0
40.4,3,South,2.5,3,3,0,1,32829,0
68.5,2,North,3.3,1,9,0,2,26302,0
61.5,2,West,24.3,1,9,0,2,10244,0
51.1,3,West,6.7,0,10,0,3,25801,0
31.4,2,Midwest,16.5,2,7,0,1,36823,0
25.8,4,North,25.7,0,1,1,2,8337,0
53.4,3,West,10.5,0,5,1,2,33016,0
44.8,3,North,37.4,0,6,0,2,7064,0
64.4,3,Midwest,1.0,3,5,0,2,6203,0
38.5,1,North,20.8,2,8,0,2,31452,0
27.8,4,Midwest,1.0,2,4,0,1,11172,0
27.2,1,Midwest,4.6,2,4,0,1,20737,0
35.5,3,North,120.0,1,3,0,3,5845,0
56.5,2,Midwest,1.0,1,5,0,3,2950,0
39.3,1,West,15.0,0,1,0,2,4642,0
44.8,2,North,5.2,1,4,0,2,7610,0
52.5,4,South,5.7,1,5,1,3,3694,0
18.0,1,Midwest,17.5,1,6,1,1,13243,0
46.9,4,South,10.8,0,5,0,2,4548,0
31.6,1,South,1.0,3,3,0,2,6822,0
46.0,3,West,45.1,0,4,0,2,34201,0
53.7,4,West,30.1,2,8,1,1,11129,1
46.7,3,Midwest,2.3,3,5,0,1,12838,0
37.6,3,West,25.8,1,1,1,1,37027,0
36.0,4,Midwest,12.2,2,7,0,2,14902,0
22.8,2,South,13.1,0,4,1,2,33891,0
27.3,2,North,12.3,2,2,0,2,13617,0
36.9,3,North,22.4,1,3,0,3,6369,0
49.2,4,Midwest,22.2,1,6,1,2,30802,0
39.0,3,South,18.9,2,8,1,1,29086,0
44.2,4,West,1.0,1,6,0,1,32358,0
45.1,3,West,15.1,1,3,0,3,15950,0
48.3,2,North,8.7,1,2,1,1,5695,0
20.2,3,Midwest,57.4,0,5,0,2,8859,0
53.8,2,Midwest,22.3,3,6,0,3,22047,0
45.2,1,North,29.8,0,5,0,1,39996,0
48.5,1,North,11.1,1,6,0,1,7687,0
58.5,1,West,1.7,4,3,0,2,18422,0
66.4,3,South,38.8,1,10,0,2,29610,0
30.2,4,South,38.9,2,3,0,2,8237,0
52.8,2,Midwest,41.8,3,2,0,2,39836,0
42.7,2,Midwest,12.6,2,6,0,1,21492,0
26.9,3,North,53.4,0,4,0,2,22995,0
53.9,2,South,1.0,3,8,0,2,8063,0
18.0,2,South,41.7,2,2,0,1,28690,0
38.2,3,Midwest,3.9,1,3,0,1,21656,0
42.3,1,South,36.8,3,9,0,2,13832,0
21.3,2,South,8.3,1,4,1,1,14,0
41.1,1,Midwest,1.2,1,8,0,2,8470,0
40.2,3,South,28.1,1,4,0,2,8410,0
26.0,1,North,23.2,1,6,0,2,32222,0
27.0,3,West,29.9,0,4,1,2,34305,0
53.7,2,South,8.1,1,2,0,2,25243,1
58.0,4,West,19.8,1,5,0,3,3581,0
19.9,2,South,26.7,0,5,0,1,17087,0
52.7,4,North,86.8,0,4,0,2,30161,0
43.0,3,Midwest,11.3,0,1,0,2,21069,0
24.2,1,South,13.0,4,6,0,3,33209,0
43.3,4,North,12.9,3,12,0,2,35018,1
26.2,2,West,34.2,0,7,0,2,24309,0
50.4,3,North,46.0,1,7,0,2,37571,0
34.4,2,North,23.3,3,4,0,2,2364,0
49.5,3,North,21.2,0,1,1,1,24998,0
29.6,1,Midwest,9.5,2,6,0,2,31373,0
50.3,3,North,86.6,0,5,0,2,10354,0
57.1,2,West,41.2,0,7,0,3,28993,0
46.6,4,South,13.3,4,6,0,3,36861,1
42.6,3,Midwest,2.6,1,6,0,1,3623,0
49.3,2,Midwest,6.1,1,6,0,2,33845,0
42.6,2,South,8.3,2,5,0,2,18192,0
36.3,1,South,25.0,2,4,1,1,37326,0
61.3,3,Midwest,12.1,1,6,1,2,7068,1
40.0,2,Midwest,2.0,0,10,1,1,22443,0
46.8,2,Midwest,24.4,2,7,0,1,19563,0
51.5,2,North,53.1,2,9,1,1,8235,0
68.6,1,South,19.3,2,3,0,2,36044,0
21.6,2,South,5.8,3,4,0,2,34030,0
31.0,4,West,20.5,1,5,0,3,11523,0
22.6,3,Midwest,6.5,1,4,1,2,28736,0
47.9,2,West,89.2,3,4,0,2,5007,0
38.2,2,West,37.3,0,8,0,1,20508,0
37.6,1,Midwest,60.0,2,2,1,2,6545,0
26.9,4,West,36.8,2,2,1,1,32629,1
43.1,1,Midwest,45.5,0,4,0,1,12940,0
49.9,2,Midwest,23.0,0,4,0,1,34263,0
47.9,2,Midwest,12.8,1,4,0,2,38117,0
54.6,1,North,21.2,0,5,0,1,7052,0
29.4,1,North,44.3,0,3,0,2,24620,0
29.4,2,South,24.3,2,8,0,1,27975,1
39.4,2,Midwest,7.2,2,7,1,1,39545,0
52.8,2,South,71.8,4,4,0,3,18374,0
57.0,3,West,10.8,2,4,1,2,3936,1
33.2,1,North,41.0,0,6,0,1,23628,0
37.8,3,Midwest,1.7,2,3,0,3,34624,0
51.8,4,North,41.6,2,6,0,2,2815,0
37.1,3,Midwest,28.0,4,7,1,2,9413,1
37.5,1,West,1.3,2,11,0,2,31912,0
43.0,2,South,17.0,3,7,0,2,23512,0
40.8,2,Midwest,19.9,2,7,0,2,15151,0
42.5,1,West,4.1,1,5,0,2,3134,0
30.7,1,South,40.5,3,1,1,1,19061,0
41.9,1,North,11.6,3,5,0,1,36081,0
60.5,2,South,60.6,4,5,1,1,33787,0
43.6,2,Midwest,49.8,2,7,1,3,8857,1
54.8,1,North,9.4,4,7,0,2,819,0
31.8,3,Midwest,13.9,2,4,0,2,2642,0
38.5,3,South,28.3,3,4,0,2,21612,0
57.0,2,Midwest,29.8,1,8,0,3,33689,0
23.0,1,West,35.4,1,3,1,2,6007,0
44.3,3,North,1.0,0,5,1,2,9020,0
56.8,4,West,38.8,1,10,1,1,32761,0
33.6,4,Midwest,80.6,2,4,0,3,765,0
54.8,4,West,36.7,4,3,0,1,30457,0
41.4,1,Midwest,12.6,1,4,0,2,1949,0
43.8,2,North,2.4,1,5,0,1,35752,0
33.5,1,Midwest,9.2,1,5,0,1,35820,0
31.7,1,North,1.4,2,2,0,2,16718,0
36.5,3,South,1.0,1,7,0,3,35996,0
23.3,2,South,20.7,1,4,0,1,10518,0
56.0,3,North,4.1,1,2,0,2,1577,0
61.2,2,North,2.2,3,7,0,2,33179,0
41.4,3,West,39.6,1,6,0,3,24960,0
49.0,2,West,7.3,1,5,0,2,32925,1
37.5,3,South,12.9,3,8,0,2,37417,0
46.2,2,West,120.0,1,3,1,1,22499,0
43.8,2,South,34.8,1,2,0,2,30813,0
39.0,2,South,80.8,0,6,0,3,475,0
27.7,1,Midwest,13.4,2,4,0,1,32855,0
33.1,4,Midwest,14.9,2,2,0,2,4050,1
25.2,3,North,16.5,2,4,0,2,20831,0
22.1,3,Midwest,11.0,4,7,0,2,21739,0
26.8,1,West,4.7,2,6,0,2,38381,0
60.8,1,Midwest,12.6,0,6,0,1,39084,0
52.4,1,Midwest,6.1,2,6,1,1,1112,0
37.0,3,West,4.5,1,4,0,2,19535,0
40.5,1,Midwest,19.9,4,9,0,2,38049,0
47.1,4,North,28.4,2,6,1,2,26604,0
47.3,2,South,16.7,3,6,0,1,3652,0
35.7,2,West,24.1,1,7,1,3,827,0
39.6,2,Midwest,22.7,0,4,0,2,17867,0
37.5,4,North,11.5,3,4,0,2,36407,0
67.9,1,West,10.8,3,7,0,3,31230,0
18.0,1,West,13.3,2,6,1,2,9770,0
33.8,2,North,1.8,4,7,0,3,16837,0
55.6,3,Midwest,57.3,0,1,0,1,39674,0
21.2,2,South,10.4,2,3,0,2,18376,0
18.0,1,North,17.7,1,2,0,2,14120,1
53.0,2,South,18.6,1,5,0,3,6602,0
43.1,4,West,19.4,2,6,0,1,25910,0
39.6,1,North,13.2,1,10,0,3,27419,0
30.7,2,South,39.3,3,7,0,3,38810,0
37.0,2,South,26.1,1,4,0,2,19121,0
52.3,4,South,3.7,2,9,0,3,6053,0
27.4,2,Midwest,4.7,0,6,0,1,5054,0
43.8,2,North,14.0,2,3,0,3,13972,0
36.6,3,West,1.3,2,7,0,2,29761,0
37.2,2,North,6.3,3,2,0,1,9085,1
50.2,1,South,1.9,4,7,0,2,31581,0
22.1,4,South,3.0,2,3,0,2,789,0
41.2,2,North,6.2,2,8,0,2,9715,0
44.0,3,West,20.5,0,9,1,2,12159,0
41.7,3,Midwest,88.1,2,6,0,2,10639,0
39.5,2,North,4.7,0,9,0,2,35268,0
47.7,3,North,97.0,0,3,0,3,27845,0
34.2,2,West,20.9,0,7,1,2,27756,0
60.6,2,South,43.5,1,7,0,2,39346,0
39.5,2,West,26.4,1,2,0,3,36590,0
40.5,3,Midwest,16.8,4,7,0,2,14207,0
56.3,1,North,19.1,2,3,0,3,9517,0
50.8,3,Midwest,30.1,2,6,0,1,1439,0
40.7,2,West,16.5,1,2,0,3,17379,0
43.4,2,South,19.3,1,8,0,2,25189,0
54.3,3,South,40.5,0,4,0,3,35700,0
34.3,2,Midwest,15.1,2,9,0,3,4666,0
68.2,1,Midwest,10.9,2,5,0,2,31993,0
47.1,1,West,1.0,1,5,0,2,19137,0
38.6,2,North,14.1,0,2,0,1,36838,0
38.4,3,North,19.1,1,4,0,2,34678,0
33.3,2,North,43.0,2,5,0,3,10881,1
27.7,2,West,12.5,0,5,0,2,7358,0
38.2,2,Midwest,2.7,1,3,0,2,15796,0
27.3,2,South,4.5,0,5,0,2,26084,0
31.5,2,North,48.7,1,3,0,2,4817,0
52.4,2,Midwest,32.9,1,2,0,3,27761,0
30.1,3,Midwest,2.3,2,8,0,3,12955,0
47.5,3,North,18.1,2,4,0,1,5291,0
38.7,3,South,11.3,1,5,0,2,18508,0
37.2,1,West,48.7,1,7,1,2,38804,0
42.2,2,North,72.6,2,3,0,2,31118,0
36.6,1,Midwest,2.5,3,4,0,1,27102,1
49.0,4,Midwest,6.2,0,11,0,1,38615,0
33.4,2,South,1.0,3,7,1,3,17695,0
18.0,2,West,55.4,5,4,0,1,34458,0
56.7,2,West,5.2,1,5,0,2,19366,0
49.3,1,West,120.0,3,10,0,1,8206,0
55.3,1,South,45.4,1,4,0,2,11787,0
33.1,3,West,3.1,0,5,1,3,39896,0
21.2,3,South,39.1,0,4,0,1,31021,0
39.1,2,South,22.6,0,10,0,3,37399,0
33.9,3,Midwest,9.0,3,1,0,2,19184,0
29.4,2,North,9.3,3,3,0,2,24325,0
50.9,2,West,7.0,0,3,1,1,31914,0
44.8,3,South,70.5,1,6,0,2,4873,0
40.6,1,West,8.1,2,5,0,1,22590,0
23.9,1,South,3.8,2,10,0,2,6454,0
40.4,3,North,61.2,1,5,0,1,2067,0
64.3,1,South,60.3,0,4,1,3,28998,1
48.6,2,West,46.7,1,6,1,2,3986,0
56.8,3,North,6.9,2,8,0,2,36777,0
47.4,3,West,20.8,0,5,0,1,6893,0
48.4,2,South,8.2,1,4,0,1,2555,0
39.8,1,North,28.4,0,5,0,3,21300,0
45.5,4,South,30.2,4,7,0,2,7747,0
40.7,3,West,7.8,1,3,0,3,456,0
25.5,3,North,6.9,2,7,0,2,18205,0
47.4,2,West,18.9,0,4,0,2,14658,0
46.0,1,South,18.2,0,7,1,2,2684,0
35.5,2,South,8.7,0,5,1,3,12995,0
30.9,2,Midwest,2.8,1,5,0,1,7433,0
31.7,1,South,7.2,0,5,0,2,18172,0
31.2,3,North,10.5,1,8,0,1,26180,0
43.8,1,West,39.6,0,2,0,2,24332,0
41.6,3,West,9.4,2,3,0,2,1091,1
42.4,2,Midwest,24.9,4,4,0,3,35699,0
22.5,3,Midwest,23.0,2,3,0,3,5769,0
48.2,4,North,3.6,1,2,0,1,35603,0
34.7,2,Midwest,30.9,1,2,0,2,26462,0
35.4,2,Midwest,58.3,2,8,0,2,8953,0
21.6,3,Midwest,26.6,1,8,0,2,22646,0
39.4,2,Midwest,6.4,2,6,0,1,15339,0
38.9,2,Midwest,9.5,3,7,1,1,34477,0
33.3,2,South,7.1,2,7,0,2,9384,0
39.3,2,West,75.3,1,5,0,2,32456,0
42.1,3,Midwest,32.6,1,4,0,3,27901,0
32.1,3,South,6.0,0,1,1,1,21601,0
41.7,1,South,47.1,1,4,0,2,8163,0
73.0,2,Midwest,2.7,1,6,0,2,39660,0
54.2,1,West,29.0,0,7,0,1,26332,0
48.7,2,West,21.7,1,7,0,1,15900,0
71.6,1,North,9.8,0,4,0,1,36408,0
51.0,2,South,40.4,3,6,0,2,29673,0
30.3,2,Midwest,2.9,0,4,0,2,19248,0
39.9,1,South,12.7,1,9,0,2,38144,0
59.8,4,Midwest,9.7,0,3,1,1,16899,0
55.8,1,West,27.2,2,5,0,2,32808,1
40.4,3,Midwest,3.5,2,6,0,2,19350,0
60.5,1,North,12.6,2,6,0,2,7315,0
37.5,4,West,3.7,2,3,0,2,33047,1
38.4,2,South,8.0,1,6,0,3,39889,0
54.7,3,West,19.2,2,6,0,1,33917,0
57.7,4,North,4.8,4,5,0,2,26865,0
32.7,2,West,93.8,2,6,0,2,22628,0
36.7,3,Midwest,36.2,3,5,0,1,8989,0
21.0,2,North,44.6,1,4,0,2,5788,0
31.5,3,North,59.8,2,4,0,2,25098,0
43.9,3,West,73.5,0,2,0,3,34855,0
67.7,3,Midwest,26.8,0,5,0,2,31539,0
29.6,2,West,8.7,2,5,1,1,35551,0
71.7,3,Midwest,24.8,5,6,0,1,39285,0
18.0,1,West,79.9,2,4,0,1,22494,0
44.1,3,North,1.0,1,5,0,3,7522,0
58.4,2,South,20.2,2,6,0,3,21341,0
38.3,3,Midwest,6.4,0,6,0,2,12148,0
53.8,1,South,18.0,1,4,0,2,11649,0
38.8,1,South,1.0,0,7,0,2,2016,0
56.5,4,North,3.0,1,3,0,2,20305,0
55.5,4,West,3.8,2,2,0,1,8175,0
25.5,1,Midwest,9.9,0,4,0,1,3620,0
48.7,1,South,4.0,2,9,0,2,38031,0
50.6,4,Midwest,26.5,1,0,0,2,16443,0
39.4,2,North,4.5,2,7,0,2,34842,0
39.8,2,North,2.8,0,10,0,2,26198,1
26.2,1,Midwest,4.2,0,3,0,1,39763,0
51.0,2,South,6.0,1,4,0,2,18824,0
32.1,2,North,3.0,3,3,0,1,14909,0
43.3,4,Midwest,5.9,2,3,0,1,10003,0
62.8,2,South,23.8,1,3,0,2,25501,0
41.3,1,Midwest,3.2,1,5,0,2,18500,0
30.0,1,North,8.5,2,4,0,2,28011,0
35.8,2,West,19.0,2,4,1,2,20105,0
52.8,2,Midwest,25.0,1,6,0,2,22153,0
48.8,4,West,97.9,0,9,0,2,15304,1
33.9,1,North,47.3,0,4,0,3,10052,0
50.2,1,South,27.1,0,3,0,3,28001,0
46.0,3,West,33.0,1,4,0,1,15572,0
47.2,1,South,30.4,1,4,0,2,38020,0
40.4,1,North,1.0,3,6,0,2,9088,0
44.8,2,Midwest,30.9,1,6,0,1,10651,0
23.0,1,South,71.2,3,1,1,1,31511,0
37.1,3,North,81.3,1,9,0,1,18523,0
28.7,3,North,5.5,2,8,0,1,11602,0
37.4,4,North,58.5,0,7,1,3,2327,0
37.5,1,West,82.5,0,6,0,3,38637,0
41.7,3,North,2.9,3,3,0,1,37256,0
62.0,2,Midwest,17.6,2,5,0,2,16208,0
28.6,2,West,57.2,2,9,1,2,39046,0
40.2,3,West,68.6,1,6,1,1,37838,1
41.5,3,South,48.5,1,5,0,2,9491,0
54.3,2,South,9.6,0,4,0,3,15890,0
52.9,3,Midwest,14.3,1,11,0,2,11619,1
25.9,3,West,50.7,3,4,1,2,22028,0
32.7,1,South,7.1,1,2,0,1,5428,0
20.3,3,Midwest,42.5,4,5,0,1,17250,1
48.8,1,Midwest,1.0,2,7,0,3,18447,0
51.0,2,West,29.3,1,8,0,1,33525,0
30.9,2,Midwest,50.1,0,2,0,2,21007,0
34.7,3,North,8.8,1,5,0,1,21786,0
42.4,4,South,43.7,3,9,0,2,10150,0
41.5,2,North,18.5,2,4,0,2,28144,1
46.6,2,Midwest,32.3,3,1,0,2,21366,0
38.8,3,Midwest,2.4,1,6,0,3,27010,0
41.7,3,South,15.9,2,3,0,2,3759,0
38.9,1,West,5.8,1,5,0,2,20869,0
36.4,2,North,3.9,1,5,0,3,9278,0
30.2,2,Midwest,28.0,2,6,1,1,28614,0
48.6,1,Midwest,27.4,3,4,0,2,1669,0
52.5,2,South,9.6,2,7,0,2,31238,0
48.4,2,North,17.7,4,1,0,2,24397,0
18.0,2,North,8.4,0,2,0,1,6448,0
40.6,4,North,29.0,2,5,0,2,7246,1
50.6,2,Midwest,41.9,1,4,0,3,20975,0
